id,target
78891,0.324304751240267
78892,0.40327831187978147
78893,0.3447177916172567
78894,0.04884584643561266
78895,0.4069349441214383
78896,0.0513610139155165
78897,0.009640411662811509
78898,0.019385059838944438
78899,0.5287396017262946
78900,0.023821380405184108
78901,0.17428334987484911
78902,0.2003498320692831
78903,0.08104892284381789
78904,0.041178575438557324
78905,0.2089766068434074
78906,0.12655393709619234
78907,0.03796734684855981
78908,0.06974725298985669
78909,0.09451714186381244
78910,0.5354937371237819
78911,0.08206852816991218
78912,0.12670914961614757
78913,0.3799612260425732
78914,0.2730709997273322
78915,0.12082357685390595
78916,0.11565382461279976
78917,0.02783768862366975
78918,0.05483627549967187
78919,0.32101742865699845
78920,0.16204109542922648
78921,0.2619772870512736
78922,0.3830521297615622
78923,0.12287294861428871
78924,0.032011765031667874
78925,0.08706432319510335
78926,0.2515741887052633
78927,0.1775083148665062
78928,0.03472754096894935
78929,0.07763139374820219
78930,0.14247118205296916
78931,0.08854227020210124
78932,0.08496482584091922
78933,0.08030006625003679
78934,0.19333958628611872
78935,0.14792468454420488
78936,0.08192574423431868
78937,0.12291769101239908
78938,0.3167164778723827
78939,0.35082596933597787
78940,0.0924505187868048
78941,0.051036829499239315
78942,0.09908591917682524
78943,0.04992435977189939
78944,0.06421412614338227
78945,0.04646694222650911
78946,0.17155958408683658
78947,0.2765066614045547
78948,0.0093050181691765
78949,0.17958041404809102
78950,0.5288585364834202
78951,0.16906802200609505
78952,0.0500374512346007
78953,0.03690464449652976
78954,0.030185063909231383
78955,0.010551706942434716
78956,0.03173706784548115
78957,0.022839591451717583
78958,0.06857358268727111
78959,0.12995577455525728
78960,0.025754118530150538
78961,0.028478020694306834
78962,0.25135453122221835
78963,0.044214984621686194
78964,0.22101703388893623
78965,0.07570719195651014
78966,0.30159195333771693
78967,0.04291930560986973
78968,0.06961951155311492
78969,0.14959498363197105
78970,0.02046822471418545
78971,0.0555675105841024
78972,0.1639754766380635
78973,0.11367903545101245
78974,0.0712895429253978
78975,0.1049220319538878
78976,0.5182143897923572
78977,0.2735458303626313
78978,0.25803087062647007
78979,0.21767920913560188
78980,0.28337786918216695
78981,0.14933235095803546
78982,0.027874337544489626
78983,0.03195988875306479
78984,0.055266150226095066
78985,0.0555889627360591
78986,0.03872276962869576
78987,0.08582761628615215
78988,0.07964054575393148
78989,0.0366790306367556
78990,0.07739651319590743
78991,0.027233413931710297
78992,0.17262629187693895
78993,0.05372311659373917
78994,0.024889067523681974
78995,0.03107681050214846
78996,0.0956448095836813
78997,0.14210104617181926
78998,0.037517121265551776
78999,0.16356029301816943
79000,0.20585672263735588
79001,0.1647677489357561
79002,0.019812790437245542
79003,0.2355154556890436
79004,0.16040603384853983
79005,0.06006858498496686
79006,0.05058674222792462
79007,0.11185848937571094
79008,0.5270917295443069
79009,0.10820581874394032
79010,0.1093578057159113
79011,0.18354939245991145
79012,0.4613485361686319
79013,0.3173815746879382
79014,0.11920728441141622
79015,0.05923943195431073
79016,0.21926348515988917
79017,0.601292182870419
79018,0.4727988645002466
79019,0.3593192117690418
79020,0.050537285662099696
79021,0.07271231067475564
79022,0.34201501342343016
79023,0.41369540366420743
79024,0.1594457576513796
79025,0.11809267513882475
79026,0.356554593396224
79027,0.48812918655254306
79028,0.28133191424684734
79029,0.040919582569453807
79030,0.10853781282087183
79031,0.35598186280501615
79032,0.02800602856860235
79033,0.12748672884995488
79034,0.10626707965049768
79035,0.4645414910906132
79036,0.09209284726865163
79037,0.5852003634014832
79038,0.13928003769149397
79039,0.03391665571746875
79040,0.008508325864243696
79041,0.17706688891954583
79042,0.12322706636696096
79043,0.03546682812685387
79044,0.1065010231414517
79045,0.24063185765308215
79046,0.43074990460807067
79047,0.3024655932309202
79048,0.02733336623327163
79049,0.20627568178245703
79050,0.1712278605130901
79051,0.5779642902131434
79052,0.15801931889450108
79053,0.12116356509702628
79054,0.20808398755385496
79055,0.26226874854755167
79056,0.3622430655290745
79057,0.10174198872579909
79058,0.5371669300560045
79059,0.20028809891855237
79060,0.1343972063056582
79061,0.0954736223028765
79062,0.05147060611413245
79063,0.0700011682596098
79064,0.07248107396285018
79065,0.05780072524434109
79066,0.581672542866263
79067,0.045830780820163786
79068,0.01931465014231724
79069,0.6392953513298495
79070,0.01960876770823783
79071,0.5532868422153676
79072,0.2521876598011522
79073,0.1553127790057366
79074,0.12957166171590445
79075,0.08106741991251593
79076,0.15095940107263103
79077,0.30053236857627796
79078,0.48334582510492596
79079,0.08287002396239052
79080,0.5717005778612171
79081,0.08318220199277616
79082,0.03462263662332087
79083,0.26462104282520826
79084,0.32211628392296277
79085,0.023506417953746653
79086,0.26268485352128157
79087,0.1511577276719175
79088,0.272967029113025
79089,0.03034398089383767
79090,0.48553144819470045
79091,0.1348372106434898
79092,0.15379341114670222
79093,0.07454450754675694
79094,0.14852962343922857
79095,0.1613088887370601
79096,0.3865620234696513
79097,0.28995041147300926
79098,0.11173826241357132
79099,0.01158743636422406
79100,0.04640650732288019
79101,0.21437431822911063
79102,0.10344703035588398
79103,0.13400249340742887
79104,0.08208356790652775
79105,0.1888933375114944
79106,0.1451543153421559
79107,0.14372269898560078
79108,0.018896596607732734
79109,0.03995437538771926
79110,0.2563174546895389
79111,0.23836185250151287
79112,0.5784947944448489
79113,0.30125469052639864
79114,0.3227489987803937
79115,0.47377370299681804
79116,0.05132117184142794
79117,0.17154460041839328
79118,0.05890411239990227
79119,0.08990484060543223
79120,0.34010639509516866
79121,0.017800092819907656
79122,0.13098062042052636
79123,0.1944979597916556
79124,0.06460375695684764
79125,0.14874008460814922
79126,0.3381848643626059
79127,0.09279806840422522
79128,0.042710137020414464
79129,0.030899013066950018
79130,0.25949361760647005
79131,0.2146570427601072
79132,0.2661042571469033
79133,0.3162970669394102
79134,0.255689238120225
79135,0.352754175050934
79136,0.46198903561850885
79137,0.26525419441019965
79138,0.6143568716043332
79139,0.17068427829951882
79140,0.0912794317736396
79141,0.29706038460382
79142,0.13219242632797032
79143,0.04033374989654763
79144,0.06242420049100505
79145,0.13144784795349965
79146,0.04741061747186493
79147,0.031716772750352215
79148,0.44216621701047093
79149,0.04300648063244467
79150,0.10925403457848509
79151,0.05218512063324699
79152,0.07188084290530626
79153,0.24860422548489017
79154,0.12431965988951964
79155,0.2826805902821216
79156,0.30133031426416246
79157,0.17574415177755554
79158,0.35442849203556615
79159,0.3798472457659146
79160,0.04285603174769779
79161,0.16639072504746633
79162,0.06265112124250613
79163,0.013899788871680342
79164,0.2059954898281998
79165,0.23673549473352148
79166,0.32168082182501034
79167,0.12381867265882021
79168,0.2525383228288883
79169,0.5317582114229517
79170,0.21134707279180984
79171,0.03496708681268699
79172,0.1011763068273067
79173,0.1601286786245319
79174,0.029652483103005882
79175,0.10630171805168008
79176,0.14880100804572133
79177,0.18774777778846669
79178,0.04968772710424523
79179,0.2481997531787232
79180,0.21648278477568933
79181,0.006787067641049287
79182,0.04580907004399473
79183,0.1060945638294392
79184,0.06243865827840446
79185,0.03315898994297555
79186,0.13932142380071916
79187,0.0308517995369938
79188,0.00544525725197695
79189,0.06809525714657012
79190,0.4903422838245014
79191,0.10973250541537813
79192,0.14722409647969312
79193,0.5299935480506418
79194,0.13749998014346457
79195,0.25008408799080667
79196,0.10280180559592526
79197,0.03149135187551313
79198,0.5637946828313655
79199,0.10750102772446367
79200,0.06625096697631057
79201,0.36102983908168557
79202,0.020810788948877862
79203,0.11147455463398045
79204,0.07027352458877272
79205,0.17714895029995154
79206,0.19945558937524618
79207,0.13096867920491714
79208,0.07363271427775309
79209,0.030838643598993923
79210,0.2745854581984413
79211,0.38199988880787994
79212,0.17938347177243458
79213,0.6877613394795341
79214,0.016455558632556787
79215,0.041549076190753514
79216,0.3927848969475611
79217,0.26092290838217846
79218,0.10488560711752508
79219,0.2050105091338757
79220,0.046489961857065984
79221,0.28602452689681485
79222,0.1995737383031672
79223,0.0904705986167272
79224,0.02442332917836757
79225,0.11052306417446661
79226,0.23488142509597923
79227,0.057385679446584834
79228,0.27536734603077223
79229,0.3707497448453919
79230,0.2686200762293503
79231,0.5400990366946554
79232,0.10992837604142192
79233,0.05937934794927578
79234,0.1669842270793013
79235,0.526260469016208
79236,0.43232215335813867
79237,0.12100875238031389
79238,0.07948114803707808
79239,0.07391343581847644
79240,0.12454961316209653
79241,0.41849019538172244
79242,0.0967200464147022
79243,0.38338268484809496
79244,0.20663101938548248
79245,0.010977828409138007
79246,0.038468341159317576
79247,0.04369991515507871
79248,0.05484165096726744
79249,0.05474454271684721
79250,0.12125414626411316
79251,0.23530209735153276
79252,0.16283830375193706
79253,0.10863799889734806
79254,0.2377144177526832
79255,0.2171084444242062
79256,0.46944272819811866
79257,0.21896777408649623
79258,0.05952919170616701
79259,0.05028239902065999
79260,0.12550162017707933
79261,0.02323978339000405
79262,0.07110177056898065
79263,0.23513414950188224
79264,0.13267002785072304
79265,0.17280609174299627
79266,0.5302931717089342
79267,0.04661127835051379
79268,0.24758089559680563
79269,0.060492428153461654
79270,0.06236645956269656
79271,0.0843831106434674
79272,0.1604150704104951
79273,0.12499849652568704
79274,0.11829058279499315
79275,0.09993488304270301
79276,0.37971164396509555
79277,0.3847216374012928
79278,0.08775256553784785
79279,0.05235376083634318
79280,0.12580750457630147
79281,0.06354873670820212
79282,0.1609473089359129
79283,0.023741786868345636
79284,0.26128185619111555
79285,0.3324377808052708
79286,0.18145734821446077
79287,0.10309851393708341
79288,0.03634968235926904
79289,0.15042438542083342
79290,0.04216803155953009
79291,0.02040274749677821
79292,0.17400934843021687
79293,0.23536599407167147
79294,0.23007195450724288
79295,0.0652625629247141
79296,0.0926765327268327
79297,0.13110900057724545
79298,0.1703167966163594
79299,0.08674531246999337
79300,0.15214035651984473
79301,0.09765418760459577
79302,0.23155030590178197
79303,0.06759843941043948
79304,0.10140656775631805
79305,0.29056784568521893
79306,0.07821567137161484
79307,0.035078506809893016
79308,0.0377806831683722
79309,0.24528113720866906
79310,0.09339902801269646
79311,0.13665484607593434
79312,0.25182967972388204
79313,0.04092331970834352
79314,0.09605795599453391
79315,0.22780035222708536
79316,0.1378006606269711
79317,0.1255637368026317
79318,0.08659239508352529
79319,0.187314685556419
79320,0.27303645564679707
79321,0.26922019213289244
79322,0.45748878109804747
79323,0.14166711867731874
79324,0.13450166014944964
79325,0.17418490801899386
79326,0.09665211606587029
79327,0.02845995877320467
79328,0.05933347130713287
79329,0.05809614329280754
79330,0.6900065973862866
79331,0.06509121096975437
79332,0.0897311147386487
79333,0.03868486795012472
79334,0.03744151231712769
79335,0.1748920416836113
79336,0.4613347045449565
79337,0.09515092193972531
79338,0.031955699082113403
79339,0.3137788070862212
79340,0.03989995155845444
79341,0.10893436747788551
79342,0.04668182165197392
79343,0.1625349215447232
79344,0.024795501949970423
79345,0.05561252088768914
79346,0.4499089581091548
79347,0.06421622670496646
79348,0.2048135097828944
79349,0.01783545744754619
79350,0.10994780451768298
79351,0.35333444727900337
79352,0.040522403706161274
79353,0.2585690685873577
79354,0.10146824764648127
79355,0.15125203491630965
79356,0.11059658654795737
79357,0.04804559667096934
79358,0.06297357416218637
79359,0.081989446513814
79360,0.2911043953365266
79361,0.44390447600419214
79362,0.13805700853542124
79363,0.1247645993098945
79364,0.08758106620316881
79365,0.06894827385438199
79366,0.08710633004352118
79367,0.17266590910387963
79368,0.1266569702014696
79369,0.026513592790342436
79370,0.011528577210023741
79371,0.04680595203065778
79372,0.2169152785366584
79373,0.5440466985194989
79374,0.096975501388801
79375,0.4885807672316989
79376,0.1936344077442888
79377,0.08235561155120448
79378,0.05767768855595315
79379,0.13303829234286968
79380,0.2258897041830495
79381,0.1689516977951049
79382,0.13995588917780794
79383,0.056968454352114645
79384,0.04360327370314976
79385,0.1568643285928394
79386,0.10488012062766447
79387,0.10040198782189648
79388,0.10480878267417992
79389,0.07882665369628994
79390,0.0611904123212345
79391,0.10461875036005527
79392,0.07627648835441143
79393,0.3065222867679262
79394,0.1448949955494987
79395,0.15035498194844343
79396,0.2544680138132106
79397,0.06239126606484039
79398,0.1447827548919577
79399,0.09862124616531
79400,0.13478913633015788
79401,0.17375339729277822
79402,0.06875018438012782
79403,0.3006620901663551
79404,0.0803122325675323
79405,0.1467991985546714
79406,0.1308593368440088
79407,0.09738146581455727
79408,0.19765167357277302
79409,0.05990273541623349
79410,0.4004941416537915
79411,0.1681119328220231
79412,0.11685226119317339
79413,0.05620486163123207
79414,0.21269211067935215
79415,0.035197066577014935
79416,0.03026498403678018
79417,0.23040157240403833
79418,0.03826457264906813
79419,0.043212832795376986
79420,0.1614186696029442
79421,0.1389638778513869
79422,0.08265865517449651
79423,0.022791389022490616
79424,0.15229143770098819
79425,0.21347069620179862
79426,0.37755672566155835
79427,0.33215912017349786
79428,0.0785452665434858
79429,0.21676463074723684
79430,0.01194527440172971
79431,0.01858337688501842
79432,0.022191957178058077
79433,0.09621128941079779
79434,0.12536715797389403
79435,0.28068885448382996
79436,0.08519302914844801
79437,0.27280478438785144
79438,0.14315415045398686
79439,0.23073817058246363
79440,0.2985694116767114
79441,0.2701777468047737
79442,0.16427728237368677
79443,0.30041697156115316
79444,0.15762699093684152
79445,0.07682310437382536
79446,0.10718777365541204
79447,0.11192134378679279
79448,0.12472624194641152
79449,0.5012227457694776
79450,0.07402248050504691
79451,0.36273486965866003
79452,0.059570164618149554
79453,0.49562150598585364
79454,0.23812660979775155
79455,0.02950238750128401
79456,0.16448338236752605
79457,0.06659813349113726
79458,0.03806375366150646
79459,0.7683697391409114
79460,0.26812297705646776
79461,0.025527823102498334
79462,0.09677114534410379
79463,0.35048730785694193
79464,0.07294266517690305
79465,0.31676613607593146
79466,0.1513866408966501
